image,model,gt,pred,latency_ms,tokens,error
patches_233.jpg,qwen-vl-plus,2,2,1689.04,868,
patches_106.jpg,qwen-vl-plus,1,1,10983.88,1013,
patches_202.jpg,plus,5,0,0,,badresponse
patches_151.jpg,qwen-vl-plus,4,3,2094.42,951,
patches_115.jpg,plus,4,0,0,,timeout
pitted_surface_286.jpg,qwen-vl-plus,1,1,1089.66,827,
pitted_surface_300.jpg,qwen-vl-plus,2,1,1850.12,827,
patches_141.jpg,plus,3,0,0,,badresponse
pitted_surface_268.jpg,qwen-vl-plus,2,1,2241.71,776,
pitted_surface_14.jpg,qwen-vl-plus,1,0,26587.91,3386,
patches_60.jpg,plus,4,0,0,,badresponse
pitted_surface_124.jpg,plus,2,0,0,,upstream
pitted_surface_266.jpg,plus,3,0,0,,badresponse
pitted_surface_48.jpg,qwen-vl-plus,1,1,1334.27,811,
pitted_surface_196.jpg,qwen-vl-plus,1,1,1277.08,836,
pitted_surface_289.jpg,qwen-vl-plus,2,1,1078.48,797,
pitted_surface_232.jpg,qwen-vl-plus,1,1,4866.24,917,
patches_107.jpg,qwen-vl-plus,2,1,84743.06,2128,
pitted_surface_94.jpg,qwen-vl-plus,1,1,1536.56,843,
pitted_surface_246.jpg,qwen-vl-plus,2,1,782.45,776,
pitted_surface_226.jpg,qwen-vl-plus,4,1,2577.38,957,
pitted_surface_219.jpg,qwen-vl-plus,1,1,878.27,797,
rolled-in_scale_155.jpg,qwen-vl-plus,1,2,2694.34,863,
rolled-in_scale_296.jpg,qwen-vl-plus,1,2,1403.31,868,
rolled-in_scale_179.jpg,qwen-vl-plus,2,2,3958.78,1181,
rolled-in_scale_17.jpg,qwen-vl-plus,1,1,3384.37,1021,
rolled-in_scale_87.jpg,qwen-vl-plus,2,1,1415.69,856,
rolled-in_scale_154.jpg,qwen-vl-plus,1,1,1626.59,826,
pitted_surface_283.jpg,plus,1,0,0,,badresponse
rolled-in_scale_46.jpg,qwen-vl-plus,2,1,25578.09,1014,
pitted_surface_57.jpg,plus,1,0,0,,badresponse
rolled-in_scale_97.jpg,qwen-vl-plus,2,1,2310.9,818,
rolled-in_scale_22.jpg,qwen-vl-plus,1,1,63448.68,826,
rolled-in_scale_209.jpg,qwen-vl-plus,2,2,64074.23,849,
rolled-in_scale_242.jpg,qwen-vl-plus,2,2,1518.6,860,
rolled-in_scale_186.jpg,qwen-vl-plus,3,1,64115.86,820,
rolled-in_scale_31.jpg,qwen-vl-plus,1,2,1915.12,871,
scratches_1.jpg,qwen-vl-plus,2,1,2081.34,829,
scratches_61.jpg,qwen-vl-plus,1,0,378.44,734,
scratches_194.jpg,qwen-vl-plus,2,1,1282.01,831,
scratches_83.jpg,plus,2,0,0,,badresponse
rolled-in_scale_259.jpg,plus,4,0,0,,badresponse
scratches_183.jpg,qwen-vl-plus,2,1,1094.68,797,
scratches_181.jpg,qwen-vl-plus,1,1,1325.13,838,
scratches_163.jpg,qwen-vl-plus,4,2,4529.31,847,
scratches_127.jpg,qwen-vl-plus,2,1,1572.65,796,
scratches_257.jpg,qwen-vl-plus,1,3,4477.55,951,
rolled-in_scale_146.jpg,plus,2,0,0,,timeout
scratches_36.jpg,qwen-vl-plus,1,1,5319.27,788,
scratches_60.jpg,qwen-vl-plus,1,0,495.11,734,
rolled-in_scale_252.jpg,plus,2,0,0,,timeout
scratches_99.jpg,qwen-vl-plus,1,0,32229.23,2372,
scratches_226.jpg,qwen-vl-plus,4,1,1614.3,882,
scratches_154.jpg,plus,3,0,0,,badresponse
scratches_72.jpg,qwen-vl-plus,1,2,2052.15,906,
scratches_142.jpg,plus,2,0,0,,badresponse
inclusion_192.jpg,qwen-vl-plus,3,1,13766.59,823,
patches_39.jpg,plus,1,0,0,,badresponse
patches_267.jpg,qwen-vl-plus,4,3,66716.23,951,
scratches_277.jpg,plus,2,0,0,,badresponse
