image,model,gt,pred,latency_ms,tokens,error
pitted_surface_196.jpg,yolo11s,1,1,10.72,,
pitted_surface_289.jpg,yolo11s,2,2,11.07,,
pitted_surface_232.jpg,yolo11s,1,1,11.05,,
pitted_surface_226.jpg,yolo11s,4,3,10.6,,
pitted_surface_94.jpg,yolo11s,1,3,10.78,,
pitted_surface_246.jpg,yolo11s,2,2,10.04,,
pitted_surface_219.jpg,yolo11s,1,1,10.67,,
rolled-in_scale_155.jpg,yolo11s,1,3,10.77,,
rolled-in_scale_22.jpg,yolo11s,1,2,10.54,,
rolled-in_scale_296.jpg,yolo11s,1,1,10.51,,
rolled-in_scale_179.jpg,yolo11s,2,2,11.8,,
rolled-in_scale_17.jpg,yolo11s,1,3,11.14,,
rolled-in_scale_87.jpg,yolo11s,2,3,11.55,,
rolled-in_scale_154.jpg,yolo11s,1,1,11.43,,
rolled-in_scale_46.jpg,yolo11s,2,4,11.03,,
rolled-in_scale_146.jpg,yolo11s,2,2,10.65,,
rolled-in_scale_209.jpg,yolo11s,2,2,10.42,,
rolled-in_scale_97.jpg,yolo11s,2,2,10.51,,
rolled-in_scale_252.jpg,yolo11s,2,2,11.26,,
rolled-in_scale_186.jpg,yolo11s,3,2,11.54,,
rolled-in_scale_242.jpg,yolo11s,2,2,11.57,,
rolled-in_scale_259.jpg,yolo11s,4,3,11.15,,
rolled-in_scale_31.jpg,yolo11s,1,2,11.19,,
scratches_1.jpg,yolo11s,2,1,10.94,,
scratches_61.jpg,yolo11s,1,1,11.21,,
scratches_194.jpg,yolo11s,2,1,10.92,,
scratches_83.jpg,yolo11s,2,2,10.71,,
scratches_183.jpg,yolo11s,2,3,10.95,,
scratches_181.jpg,yolo11s,1,1,10.36,,
scratches_163.jpg,yolo11s,4,5,10.44,,
scratches_99.jpg,yolo11s,1,1,10.28,,
scratches_127.jpg,yolo11s,2,3,11.08,,
scratches_257.jpg,yolo11s,1,2,10.84,,
scratches_154.jpg,yolo11s,3,3,11.19,,
scratches_36.jpg,yolo11s,1,1,10.66,,
scratches_60.jpg,yolo11s,1,1,10.44,,
scratches_277.jpg,yolo11s,2,1,11.03,,
scratches_142.jpg,yolo11s,2,5,10.63,,
scratches_226.jpg,yolo11s,4,6,11.11,,
patches_267.jpg,yolo11s,4,4,11.79,,
scratches_72.jpg,yolo11s,1,1,10.62,,
inclusion_192.jpg,yolo11s,3,4,10.16,,
patches_39.jpg,yolo11s,1,1,11.18,,
crazing_298.jpg,qwen-vl-plus,2,2,1997.23,885,
crazing_21.jpg,qwen-vl-plus,3,2,2144.13,935,
crazing_78.jpg,qwen-vl-plus,3,2,1401.43,877,
crazing_192.jpg,qwen-vl-plus,3,2,1605.65,888,
crazing_200.jpg,qwen-vl-plus,3,2,3352.2,932,
crazing_149.jpg,qwen-vl-plus,2,4,22699.34,2797,
crazing_95.jpg,qwen-vl-plus,2,2,1821.27,870,
crazing_270.jpg,qwen-vl-plus,3,1,10323.47,833,
crazing_196.jpg,qwen-vl-plus,3,2,3260.45,999,
crazing_133.jpg,qwen-vl-plus,2,3,24497.31,2797,
crazing_285.jpg,qwen-vl-plus,3,2,1776.15,901,
crazing_262.jpg,qwen-vl-plus,3,2,2780.87,888,
crazing_5.jpg,qwen-vl-plus,2,2,1644.91,896,
crazing_84.jpg,qwen-vl-plus,1,3,65950.46,1176,
crazing_56.jpg,qwen-vl-plus,3,2,8268.69,902,
inclusion_242.jpg,qwen-vl-plus,2,1,1229.73,848,
inclusion_231.jpg,qwen-vl-plus,3,1,20143.2,2797,
crazing_255.jpg,qwen-vl-plus,3,2,40846.77,2180,
inclusion_57.jpg,qwen-vl-plus,3,0,377.76,756,
inclusion_10.jpg,qwen-vl-plus,3,4,37677.66,2797,
inclusion_195.jpg,qwen-vl-plus,1,1,1426.89,818,
inclusion_95.jpg,qwen-vl-plus,3,3,31100.26,2797,
inclusion_290.jpg,qwen-vl-plus,1,1,906.74,817,
inclusion_56.jpg,qwen-vl-plus,2,1,1655.53,882,
inclusion_265.jpg,qwen-vl-plus,4,2,3234.33,917,
inclusion_230.jpg,qwen-vl-plus,2,1,1564.28,901,
inclusion_177.jpg,qwen-vl-plus,5,1,1698.1,878,
inclusion_205.jpg,qwen-vl-plus,2,2,7844.04,903,
inclusion_172.jpg,qwen-vl-plus,2,1,1459.0,864,
inclusion_118.jpg,qwen-vl-plus,3,2,3609.13,1046,
inclusion_225.jpg,qwen-vl-plus,2,0,394.37,756,
patches_292.jpg,qwen-vl-plus,5,4,18047.38,2797,
patches_95.jpg,qwen-vl-plus,3,1,3557.57,1134,
patches_171.jpg,qwen-vl-plus,5,2,5535.98,897,
inclusion_30.jpg,qwen-vl-plus,1,3,31626.03,2797,
patches_86.jpg,qwen-vl-plus,1,1,1365.94,847,
patches_115.jpg,qwen-vl-plus,4,2,1856.69,903,
patches_175.jpg,qwen-vl-plus,5,2,6307.57,928,
patches_278.jpg,qwen-vl-plus,2,2,1043.52,845,
patches_139.jpg,qwen-vl-plus,3,2,1834.1,927,
patches_71.jpg,qwen-vl-plus,3,2,1597.15,907,
patches_106.jpg,qwen-vl-plus,1,1,1130.6,832,
patches_233.jpg,qwen-vl-plus,2,2,1539.2,902,
patches_107.jpg,qwen-vl-plus,2,1,1043.46,830,
patches_202.jpg,qwen-vl-plus,5,2,20282.89,2797,
patches_151.jpg,qwen-vl-plus,4,4,5691.86,1040,
patches_141.jpg,qwen-vl-plus,3,3,18122.88,2797,
pitted_surface_286.jpg,qwen-vl-plus,1,0,414.12,756,
pitted_surface_300.jpg,qwen-vl-plus,2,1,1515.63,842,
pitted_surface_14.jpg,qwen-vl-plus,1,0,375.12,756,
pitted_surface_268.jpg,qwen-vl-plus,2,1,1400.81,885,
pitted_surface_57.jpg,qwen-vl-plus,1,1,1401.88,883,
pitted_surface_266.jpg,qwen-vl-plus,3,3,18595.62,2797,
pitted_surface_124.jpg,qwen-vl-plus,2,1,1237.69,848,
patches_60.jpg,qwen-vl-plus,4,3,50161.08,2797,
pitted_surface_283.jpg,qwen-vl-plus,1,2,1674.53,898,
pitted_surface_196.jpg,qwen-vl-plus,1,2,1761.81,910,
pitted_surface_289.jpg,qwen-vl-plus,2,3,2947.47,970,
pitted_surface_232.jpg,qwen-vl-plus,1,1,5236.54,931,
pitted_surface_226.jpg,qwen-vl-plus,4,2,1240.45,844,
pitted_surface_94.jpg,qwen-vl-plus,1,2,1571.99,900,
pitted_surface_246.jpg,qwen-vl-plus,2,1,1391.1,848,
pitted_surface_48.jpg,qwen-vl-plus,1,2,52484.4,2797,
rolled-in_scale_155.jpg,qwen-vl-plus,1,2,1280.37,867,
pitted_surface_219.jpg,qwen-vl-plus,1,3,18975.49,2797,
rolled-in_scale_22.jpg,qwen-vl-plus,1,2,1616.35,897,
rolled-in_scale_179.jpg,qwen-vl-plus,2,1,7471.57,1038,
rolled-in_scale_17.jpg,qwen-vl-plus,1,1,5217.21,1071,
rolled-in_scale_87.jpg,qwen-vl-plus,2,2,1745.67,935,
rolled-in_scale_296.jpg,qwen-vl-plus,1,2,33318.59,935,
rolled-in_scale_46.jpg,qwen-vl-plus,2,1,2361.01,983,
rolled-in_scale_146.jpg,qwen-vl-plus,2,4,2802.02,1043,
rolled-in_scale_154.jpg,qwen-vl-plus,1,3,23923.8,2797,
rolled-in_scale_209.jpg,qwen-vl-plus,2,1,1517.27,891,
rolled-in_scale_97.jpg,qwen-vl-plus,2,3,2180.79,960,
rolled-in_scale_186.jpg,qwen-vl-plus,3,2,1432.92,883,
rolled-in_scale_242.jpg,qwen-vl-plus,2,2,2004.49,954,
rolled-in_scale_259.jpg,qwen-vl-plus,4,3,3429.83,1112,
rolled-in_scale_31.jpg,qwen-vl-plus,1,3,3481.34,1141,
scratches_1.jpg,qwen-vl-plus,2,1,1129.35,800,
scratches_61.jpg,qwen-vl-plus,1,0,468.68,756,
scratches_194.jpg,qwen-vl-plus,2,2,1621.14,888,
rolled-in_scale_252.jpg,qwen-vl-plus,2,3,28687.62,2797,
scratches_83.jpg,qwen-vl-plus,2,2,18893.1,1209,
scratches_181.jpg,qwen-vl-plus,1,1,1191.21,866,
scratches_183.jpg,qwen-vl-plus,2,3,21616.78,2797,
scratches_163.jpg,qwen-vl-plus,4,4,17811.53,2797,
scratches_127.jpg,qwen-vl-plus,2,1,1492.64,907,
scratches_99.jpg,qwen-vl-plus,1,1,5434.6,1169,
scratches_257.jpg,qwen-vl-plus,1,3,4179.18,972,
scratches_154.jpg,qwen-vl-plus,3,3,2812.25,974,
scratches_60.jpg,qwen-vl-plus,1,0,394.52,756,
scratches_36.jpg,qwen-vl-plus,1,1,1052.21,818,
scratches_142.jpg,qwen-vl-plus,2,1,848.05,818,
scratches_226.jpg,qwen-vl-plus,4,3,12958.9,973,
scratches_277.jpg,qwen-vl-plus,2,3,17908.53,2797,
scratches_72.jpg,qwen-vl-plus,1,2,1989.15,936,
inclusion_192.jpg,qwen-vl-plus,3,1,1435.0,872,
patches_39.jpg,qwen-vl-plus,1,3,2485.11,973,
patches_267.jpg,qwen-vl-plus,4,3,19165.4,2797,
